0,1,2,3,4,5,6,7
-0.0075154305,0.2930068,-0.028638596,-0.045099027,-0.021031698,0.095512986,0.0,0.0
0.15748063,0.94902605,-0.014830905,0.009123583,0.0035693753,0.00023949612,0.0,0.0
-0.081335925,1.2415246,0.051812284,-0.027016057,0.013392186,0.017677229,0.0,0.0
0.2031165,0.008440563,-0.004342368,0.02371716,0.066594854,-0.0032227337,1.0,1.0
0.5369283,0.6331543,0.3197551,-1.3217187,-2.9868727,-1.9750767,0.0,0.0
0.011148644,0.5870336,0.09224635,-0.08026593,0.028216023,-0.016531141,0.0,0.0
0.2154748,0.021990262,0.002225174,0.00030175346,0.19132707,-0.00073563994,1.0,1.0
-0.22297916,-0.017295804,0.010083372,0.012427662,0.11977208,-0.039722465,1.0,1.0
-0.34143558,0.19107229,0.058442228,-0.0012685965,-0.002362997,-0.009488062,0.0,0.0
0.37777948,1.2184896,0.19615915,-0.2401716,-0.25510392,-0.49773592,0.0,0.0
0.33709812,0.87583995,0.26779085,-0.3241312,-0.44898552,-0.7696568,0.0,0.0
0.0988492,0.47183192,-0.04726447,-0.026758349,-0.00038821285,-0.016864214,0.0,0.0
-0.4488019,1.0768117,0.032688417,0.09585416,0.03653048,0.04228119,0.0,0.0
0.1799841,0.7665967,-0.03881509,0.033743978,-0.0064713694,0.06310938,0.0,0.0
-0.2792297,1.1613706,-0.0114853745,-0.011982328,0.0199334,0.007232739,0.0,0.0
0.3808674,0.8471821,0.22551572,-0.8120997,-1.4687916,-1.2303264,0.0,0.0
0.21921416,1.0219575,0.09018879,-0.011500845,0.04993127,0.005048417,0.0,0.0
-0.26843983,0.80609864,-0.013370058,0.00094458257,0.014633214,0.030021105,0.0,0.0
-0.4091285,0.7418229,-0.012752144,-0.10625912,0.08344161,-0.05510991,0.0,0.0
-0.14549236,0.70553184,-0.055985063,-0.034040667,0.0050493665,-0.07231583,0.0,0.0
0.2855935,1.0478814,0.13899261,-0.08312027,-0.0628674,-0.3396743,0.0,0.0
-0.13112879,-0.0025454783,0.0049497155,0.00031424835,0.01660847,-0.0010817653,1.0,1.0
-0.1582036,-0.010497405,0.002793522,0.00017463413,0.07082646,-0.00090428954,1.0,1.0
0.28515798,0.26951346,0.1932762,-1.4479088,-3.1688292,-2.2866263,0.0,0.0
0.43611556,1.1298218,0.34846812,-0.48830557,-0.67677826,-0.8574675,0.0,0.0
0.33929807,1.0960867,0.10097331,-0.055161066,-0.22715393,-0.50804746,0.0,0.0
0.18680248,0.99620575,0.083621204,0.0061202194,0.12659135,0.15241262,0.0,0.0
-0.07776193,0.032853853,0.07337984,-0.051306464,0.051451553,0.03592365,0.0,0.0
0.06854038,0.66961044,0.049551677,-0.036639895,0.01665882,0.018951053,0.0,0.0
0.101570226,1.4145397,0.25470763,-0.15873465,0.068605654,0.027389655,0.0,0.0
0.26024,0.017676696,0.007329204,0.0003884939,0.15511794,0.0015677962,1.0,1.0
-0.27423185,1.5780224,-0.7143675,-0.107069306,0.026795514,0.13385466,0.0,0.0
-0.060018826,1.1774492,0.016667154,0.005521815,0.0039225193,0.04143528,0.0,0.0
0.26174107,0.01826664,0.0010911089,0.00011695903,0.15469244,-0.0003349792,1.0,1.0
-0.20619822,0.8627853,-0.08320685,-0.010142722,-0.017903086,0.07407085,0.0,0.0
0.07912388,0.2826467,-0.035094984,-0.118509285,-0.0007857781,0.026540745,0.0,0.0
-0.27875632,0.9721234,-0.06955088,-0.080221765,-0.00838371,-0.019069854,0.0,0.0
0.269526,0.01930426,-0.0078677805,-0.000698049,0.16705762,0.0011407561,1.0,1.0
-0.49369878,1.6405791,-0.03003713,-0.036969315,0.5436304,-0.03685406,0.0,0.0
-0.17359057,-0.015537884,0.00031888045,3.4066496e-05,0.110775426,-0.00010550795,1.0,1.0
0.059922695,0.63250893,0.056174297,-0.06183169,-0.0041311444,0.051905215,0.0,0.0
-0.42143932,0.8270252,-0.035706945,-0.10333844,0.5059867,-0.20904759,0.0,0.0
-0.1915985,0.8858999,0.00057436887,0.0009769538,0.012924065,0.006405069,0.0,0.0
0.13275203,-0.027967598,-0.088932775,0.07981348,0.028076703,-0.01754063,1.0,1.0
-0.16173391,1.0578532,0.07668278,-0.0731093,-0.015283289,0.10436002,0.0,0.0
-0.1297451,-0.0034768844,-0.014005686,-0.0010611442,0.019712005,0.0034109396,1.0,1.0
0.24273244,1.2169852,0.12892567,-0.22701481,-0.49881628,-0.8780754,0.0,0.0
0.4173502,0.600035,0.3388586,-1.1295601,-1.6523153,-1.5416259,0.0,0.0
-0.4483636,0.36274153,-0.019780237,-0.035828836,0.0064799823,0.06741054,0.0,0.0
-0.06658564,1.459023,-0.36455122,-0.08006189,0.009073603,-0.0340093,0.0,0.0
0.054118346,0.49065578,0.033748284,-0.039759133,0.0003634343,0.07839827,0.0,0.0
-0.31779033,1.6800926,-0.79674274,-0.08187754,0.06563581,0.14093374,0.0,0.0
0.20594673,1.0927196,0.120948195,-0.05076907,0.26046953,0.07642819,0.0,0.0
0.19435272,0.0020801162,-0.07830616,0.03466909,0.37338668,-0.17408021,1.0,1.0
-0.11484595,-0.0070895697,0.12865356,-0.018843602,0.0006221555,0.13426104,1.0,1.0
-0.30496383,0.49543035,-0.053610362,-0.017558366,0.014534213,0.009919819,0.0,0.0
0.16443424,0.011974893,0.0009365381,5.894839e-05,0.10057231,-0.00031524742,1.0,1.0
0.13498926,0.34934336,-0.045441292,-0.13914289,-0.0011033515,0.00078026915,0.0,0.0
0.33321086,1.1061742,0.17497799,-0.067866236,-0.14869621,-0.49088043,0.0,0.0
-0.17363358,-0.015608694,-0.001090328,-8.2798426e-05,0.1081469,0.00035483408,1.0,1.0
0.74212706,0.9252298,0.78278524,0.3514424,-0.36404136,-0.547398,0.0,0.0
0.33606416,0.52475816,0.35186797,-0.789473,-0.88798285,-1.0302236,0.0,0.0
0.30322656,0.77923423,0.1310511,-0.29121172,-0.2129393,-0.45943466,0.0,0.0
0.18108349,0.66651237,0.039975762,-0.08289646,0.014463022,0.06875293,0.0,0.0
0.058453463,0.6037501,0.11373651,-0.10339249,0.009903429,0.07844794,0.0,0.0
-0.16609879,0.73594564,0.0005539196,0.009331985,0.007924316,0.022100404,0.0,0.0
-0.26516646,1.5872881,-0.71296173,-0.22020437,0.06056208,0.13445577,0.0,0.0
0.16467667,1.4272207,0.53830135,-0.08778974,0.15241073,0.1967363,0.0,0.0
0.0988574,0.9057844,-0.068954214,0.023620825,-0.037648685,-0.040089067,0.0,0.0
0.13501835,1.2179213,0.13386074,-0.077825375,0.04759168,-0.007710728,0.0,0.0
-0.1376851,0.51519334,0.04574133,-0.022900818,0.0077891755,0.014359522,0.0,0.0
-0.29991373,0.6878939,-0.0456515,-0.061048687,0.009423766,0.02835847,0.0,0.0
-0.17641926,1.2084875,-0.011141038,0.0034840452,-0.0024717534,0.020441115,0.0,0.0
0.20862608,1.0737127,0.10185337,-0.2671622,0.24383134,-0.021542767,0.0,0.0
-0.008624745,0.15209527,0.010079716,-0.010149853,0.018683687,0.073039964,0.0,0.0
0.1535654,0.016126523,-0.00067982567,-0.00010823485,0.13959888,5.8504527e-05,1.0,1.0
-0.40797454,1.2608085,0.072230734,-0.007937565,0.047598295,0.07235199,0.0,0.0
-0.15169267,-0.00874249,0.0025252884,0.0002502646,0.06290281,-0.00082782935,1.0,1.0
-0.041351415,0.97621536,-0.07991854,-0.06267467,-0.0034103964,-0.005170473,0.0,0.0
-0.4888792,1.1355493,-0.16237405,0.120383196,0.6894584,-0.1053517,0.0,0.0
0.19600563,1.3030164,0.28931022,-0.14953306,0.24964266,-0.13021368,0.0,0.0
0.40272266,0.47417215,0.326564,-1.085814,-1.6936488,-1.3835557,0.0,0.0
-0.6538953,1.4992845,-0.47846112,-0.034700457,0.023762753,0.21805112,0.0,0.0
-0.15739116,-0.009296778,-0.00030456838,-0.016840456,0.064130135,-0.0785213,0.0,0.0
0.0060115815,1.4315004,0.07937593,0.086094156,0.0036966766,0.093330264,0.0,0.0
0.5491207,0.5389011,0.29680547,-1.4676902,-3.2888749,-2.0073864,0.0,0.0
0.52820694,1.0129753,-0.10441077,-0.006477748,0.009541979,0.033247236,0.0,0.0
0.15670395,0.009452865,-0.00022530928,-1.0494363e-05,0.08501554,7.56743e-05,1.0,1.0
-0.4683303,0.68532604,-0.25137082,0.18525723,-0.15411545,-0.30735415,0.0,0.0
-0.029132653,0.35947496,0.025453752,-0.12945826,0.033283953,0.11377348,0.0,0.0
0.30134982,0.24843444,0.13455987,-1.4515011,-2.7801735,-2.0138574,0.0,0.0
0.30073252,0.9275907,0.08683682,-0.0103289755,0.060369805,-0.040395368,0.0,0.0
0.5250244,1.133855,0.10208603,-0.14015128,-0.22068515,-0.45028138,0.0,0.0
-0.1663969,1.0055215,-0.013479391,-0.019339047,-0.004228118,0.09012586,0.0,0.0
0.47170037,1.0104194,0.4631215,-0.72047395,-1.1376901,-1.0971944,0.0,0.0
-0.1164134,-0.004947629,0.0029950975,-0.028992778,0.030737579,0.099039584,1.0,1.0
-0.23748532,0.47539374,-0.12891138,0.027533112,0.03213082,0.07966472,0.0,0.0
-0.051612757,0.4503655,0.08716603,-0.017580558,0.02796563,0.05405103,0.0,0.0
-0.29322615,1.1541507,0.06453629,-0.033930786,0.0372735,0.013274975,0.0,0.0
-0.1577735,1.129986,-0.057661124,-0.009335563,-0.012727505,-0.006431652,0.0,0.0
-0.47624952,1.1859921,-0.058286387,0.030631922,0.008543489,0.06539487,0.0,0.0
0.10139599,1.375333,0.34721562,-0.18351445,0.07542837,0.06983918,0.0,0.0
-0.0011957169,0.7146534,-0.017253283,-0.016926985,-0.002942267,0.023154767,0.0,0.0
-0.15336981,1.414854,-0.53656393,-0.32871565,-0.0029409342,-0.06805456,0.0,0.0
-0.26979107,0.9577782,-0.01956795,0.0055277566,-0.0070743454,0.059292614,0.0,0.0
0.24215469,0.015467916,-0.0005107734,-4.9666935e-05,0.13556206,0.0001557098,1.0,1.0
-0.102611735,0.5641766,0.05695056,-0.055411115,0.011702554,0.051711522,0.0,0.0
0.18800393,1.0106815,0.06250705,-0.15124168,0.1133145,0.07285043,0.0,0.0
-0.12767544,-0.0022826933,0.025574565,0.0251517,0.018142883,0.005874365,1.0,1.0
-0.44188112,0.4818409,-0.42370233,-0.39063814,0.7463207,-0.36700472,0.0,0.0
-0.43724886,0.8968994,-0.051355917,-0.03289759,-0.057015367,0.09349619,0.0,0.0
0.17367467,0.009383163,-0.0024329224,-0.00013648687,0.086942255,0.000753414,1.0,1.0
-0.008864785,0.15061341,-0.030381361,-0.09133212,-0.0031901603,0.073314175,0.0,0.0
-0.00031261443,1.0701873,-0.0738757,-0.092426084,0.0020247244,0.023435064,0.0,0.0
0.38531846,0.3822886,0.05731672,-0.071017876,0.06069532,-0.003258458,0.0,0.0
0.0069918633,0.27762845,0.026678061,-0.04368442,0.031346314,0.03802926,0.0,0.0
0.8223389,1.1117476,0.6102822,0.11870756,-0.79857767,-1.1516782,0.0,0.0
0.2840945,0.7823101,0.10072378,-0.5391943,-0.5537319,-0.83437634,0.0,0.0
0.13686189,0.74704945,-0.01978064,0.034109183,0.013709059,0.018226225,0.0,0.0
0.16736059,0.008341786,-0.00041737998,-2.3506955e-05,0.071315594,0.00012896289,1.0,1.0
-0.06763067,0.77315956,0.054338824,-0.034026418,0.04080398,-0.033976413,0.0,0.0
0.0033167838,0.6412717,0.044954367,-0.032429215,0.018134579,0.055862613,0.0,0.0
0.2309967,0.021562753,-0.18729022,-0.006483092,0.3918733,-0.06394596,1.0,1.0
-0.023390388,1.1821527,0.030702192,0.009841172,0.031004595,0.054743927,0.0,0.0
-0.21399765,0.59434015,-0.11079218,0.043537017,0.029392816,0.0738303,0.0,0.0
0.12848464,1.1294359,-0.050435703,-0.020585068,0.0092154965,-0.00035739614,0.0,0.0
-0.048551656,0.912834,0.10300015,-0.09328401,0.0220068,0.088610694,0.0,0.0
-0.12690182,-0.0029018903,0.011242222,0.0007934681,0.015723234,-0.0027130465,1.0,1.0
-0.47602782,1.1539431,0.070932515,0.027968189,-0.0015778533,0.07233152,0.0,0.0
-0.048828505,1.3683492,-0.68242794,-0.35032374,0.043329146,0.037420563,0.0,0.0
-0.09450579,0.35097292,0.030147705,-0.13323236,0.01570994,0.07405555,0.0,0.0
0.062267207,0.48556417,0.05045118,-0.027496325,0.11852944,0.0459273,0.0,0.0
0.124884605,0.0035972453,0.0011715123,-4.8381487e-05,0.030470325,-0.00012757388,1.0,1.0
0.29663676,0.9519555,0.11897959,0.010342873,0.24707086,-0.22325698,0.0,0.0
0.42254895,0.26506606,0.024845876,-0.034805354,0.02505704,0.065156855,0.0,0.0
0.13684797,-0.0028857256,-0.124302045,-0.0066531943,0.18108658,-0.12817582,1.0,1.0
-0.25898966,0.38707468,-0.0011438318,-0.06573436,0.004338535,0.029270891,0.0,0.0
0.09660301,0.39648244,-0.0048963437,-0.015354502,0.010135137,0.010767442,0.0,0.0
-0.5652924,1.1666396,-0.26111072,0.07281198,-0.36357254,-0.4679281,0.0,0.0
-0.460042,0.6743998,-0.28349093,0.17241463,-0.1081555,-0.26455462,0.0,0.0
-0.31080323,0.34320903,-0.007567671,-0.07794906,0.016712952,0.057153963,0.0,0.0
-0.3141901,0.8861518,-0.0654503,0.06896171,0.13817637,0.12877174,0.0,0.0
-0.044854738,1.0808239,-0.101344824,-0.20357214,-0.0009977324,0.05746442,0.0,0.0
0.055369377,0.8034807,0.04674185,-0.055174276,0.025782647,0.07679805,0.0,0.0
0.25099486,0.8424438,0.31263393,-0.6146916,-0.8039226,-1.020427,0.0,0.0
-0.10033369,1.0258979,0.052698135,-0.034473814,0.012817652,-0.0007940099,0.0,0.0
0.036230754,1.1016889,0.10819553,-0.08658789,0.03425195,0.012237921,0.0,0.0
-0.041867636,1.490197,-0.46395057,0.28542826,0.030798746,0.049074117,0.0,0.0
0.38482332,1.0113958,0.13224512,-0.31156346,-0.3682069,-0.56831753,0.0,0.0
0.13987485,0.0055580116,0.0027210992,7.978986e-05,0.049486622,-0.00092759245,1.0,1.0
-0.03722229,0.97233224,-0.040616892,-0.1346405,0.052789353,-0.0058823135,0.0,0.0
-0.352336,0.47322702,-0.06685873,-0.01983189,0.039652467,0.02907272,0.0,0.0
0.11112461,0.85197216,-0.16324161,0.09506809,-0.34095815,-0.42280126,0.0,0.0
-0.33248454,0.5952536,0.004595198,-0.06268502,-0.009890425,-0.0037840004,0.0,0.0
0.7205442,0.2978893,0.31117675,-1.5540982,-3.8994505,-2.3760612,0.0,0.0
-0.1903431,1.2370124,0.030510783,-0.07100506,-0.12365848,0.25231653,0.0,0.0
0.21541996,0.016495451,0.00090740126,8.8483466e-05,0.144274,-0.00027836586,1.0,1.0
0.040589906,1.1483773,-0.06605939,-0.009555264,0.0049743615,0.02588278,0.0,0.0
0.42734814,0.96596,0.08717827,-0.029067636,0.16890644,-0.037032485,0.0,0.0
-0.16622686,0.63702095,-0.06269176,-0.09731157,0.026224744,0.16489902,0.0,0.0
0.2720521,0.25792646,0.44023412,-0.8317836,-1.4617698,-1.4473355,0.0,0.0
-0.15538874,-0.009973231,0.008568427,0.0012726239,0.07140002,-0.0029514676,1.0,1.0
0.49174708,0.30016187,0.31255195,-1.5017235,-2.7888808,-1.8984959,0.0,0.0
0.32656795,0.76895326,0.039207272,0.003935794,0.0067570237,0.044576723,0.0,0.0
0.15681525,0.009768293,-0.0004554145,-2.4388906e-05,0.08236904,0.00015171239,1.0,1.0
0.013265515,0.2168863,-0.06379749,-0.06010355,-0.015186463,0.09027215,0.0,0.0
-0.22027245,0.9032407,-0.081476495,-0.012117727,-0.0312528,0.06527571,0.0,0.0
0.04860296,1.0850581,0.115755714,-0.13701048,0.033881016,0.099256895,0.0,0.0
0.18177691,0.9415362,0.11557873,-0.09659874,-0.05196156,-0.32336482,0.0,0.0
0.025149727,1.449696,0.26861924,0.08490677,0.032114923,0.10018502,0.0,0.0
0.1556652,0.010787997,-3.2918346e-05,-1.3633172e-05,0.088976085,-1.8359827e-06,1.0,1.0
-0.23583364,1.267283,-0.64530504,-0.35865778,-0.13646433,-0.23879814,0.0,0.0
0.24396963,1.0319222,0.14599621,-0.18758182,-0.2015072,-0.6026958,0.0,0.0
0.2088685,0.020210633,0.0060166665,0.0005941848,0.18104008,0.0021408913,1.0,1.0
-0.21325378,0.75326717,-0.023743335,0.046690978,0.17560478,0.0066310093,0.0,0.0
-0.015554905,0.3841307,0.09559818,0.18444528,0.33191332,0.28070173,0.0,0.0
-0.13446435,0.93576294,0.07669167,-0.1415303,-0.0568596,0.21054189,0.0,0.0
-0.07031117,0.1810524,0.009546672,-0.008790845,-0.001282546,0.03101685,0.0,0.0
0.3440959,0.64004344,-0.21653092,0.10472755,-0.101944275,-0.0021342747,0.0,0.0
0.26051807,0.01831685,0.005850815,0.0067412774,0.14972505,-0.02121441,1.0,1.0
-0.07327738,1.355215,-0.7138911,-0.2531882,0.044252742,0.029781204,0.0,0.0
0.45956612,1.0550166,0.17004487,-0.2183569,-0.1831324,-0.3952367,0.0,0.0
0.2606387,0.017726121,0.0042180205,0.000222914,0.15550926,0.0009021574,1.0,1.0
-0.054873563,0.54955596,0.07375006,-0.016534181,0.09883573,0.11045833,0.0,0.0
-0.3377835,0.70368177,-0.05347082,-0.037001308,-0.040540054,0.06944834,0.0,0.0
0.33979464,1.057219,0.049115382,-0.029013338,-0.16394308,-0.23702797,0.0,0.0
0.17470607,0.015785418,-0.0007313371,-6.6252025e-05,0.13209483,0.00025612084,1.0,1.0
0.26655635,1.1553128,0.17446028,-0.10475025,0.26137188,-0.09637298,0.0,0.0
0.1307989,0.0030644154,0.0009683835,1.3315218e-05,0.03335012,-0.00033908777,1.0,1.0
-0.38508567,0.37354648,0.015746076,-0.032361396,0.14675623,-0.06347745,0.0,0.0
0.09036808,0.76838166,0.0125550255,-0.8551859,-2.4096725,-1.9332895,0.0,0.0
0.19625254,0.020311842,-0.00314461,-0.0003666671,0.17011115,0.0010487095,1.0,1.0
-0.30536157,1.0588157,-0.040285844,-0.06884163,-0.0043090116,0.013051175,0.0,0.0
-0.23984246,1.0421556,-0.08984554,0.02800596,0.056344576,-0.16750059,0.0,0.0
0.31348363,0.84214884,0.061352424,-0.15310648,-0.13570791,-0.33912668,0.0,0.0
0.28218594,0.7916937,0.108937815,-0.16426261,-0.12038998,-0.18475042,0.0,0.0
-0.12980184,1.0266846,-0.057107,-0.06353037,-0.0053647957,0.08916334,0.0,0.0
0.09230204,0.35170257,-0.06406481,-0.08580632,-0.011090053,0.015432511,0.0,0.0
-0.13528815,0.7844898,-0.0999077,-0.09128829,0.04359945,0.024664177,0.0,0.0
0.22947598,0.7616873,0.034527402,-0.021217413,0.059321854,0.014628525,0.0,0.0
0.15019198,0.46757114,0.038179528,-0.03643246,0.011564241,0.041632477,0.0,0.0
-0.79758966,0.1114287,-0.053673167,-0.008225811,0.26896334,-0.020769147,1.0,1.0
-0.045746993,1.4079387,-0.49180707,-0.1208974,0.0035354684,-0.060117893,0.0,0.0
-0.49948487,1.3133081,-0.055758398,0.031981546,0.008444274,0.0442558,0.0,0.0
-0.43004856,1.0018085,-0.13152128,-0.16717519,0.68933874,-0.34720233,0.0,0.0
-0.1289235,-0.0037280107,0.0015088946,3.674249e-05,0.017331319,-0.00046204048,1.0,1.0
-0.018585205,1.4475409,-0.47072896,0.36708063,0.015611438,0.0861056,0.0,0.0
0.51620114,0.691282,0.37133282,-1.0827274,-1.809502,-1.6978028,0.0,0.0
0.19510373,1.0148269,0.035058267,0.012382136,-0.089692056,-0.35809854,0.0,0.0
0.3297779,-0.01896242,0.06425121,0.0032962072,-0.089836925,0.028574582,1.0,1.0
-0.13129501,-0.0024450207,-0.005586831,0.04044399,0.019588612,-0.0051540565,1.0,1.0
0.36793584,0.99178535,-0.20787278,0.05778478,0.10236204,-0.039097603,0.0,0.0
0.12929067,0.75238854,0.0872222,-0.013479265,0.090722844,-0.03570319,0.0,0.0
-0.15054521,1.46818,-0.75297475,0.21571566,0.012055757,-0.005806704,0.0,0.0
0.012723255,0.89424866,-0.077468775,-0.06832424,0.0015998356,0.053120125,0.0,0.0
0.1746624,0.75285375,-0.091861956,0.057260346,-0.0075338846,0.033205178,0.0,0.0
-0.5719756,1.2431633,-0.24745648,0.08542868,-0.19870932,-0.41902637,0.0,0.0
-0.6421424,3.0011134,-0.001908398,-0.03441709,0.8432163,0.23693025,0.0,0.0
0.32272464,0.9334375,0.24224529,-0.5217072,-0.65792644,-0.9713187,0.0,0.0
-0.28780037,0.25329438,-0.0023472423,-0.0016484685,-0.0008572834,0.015901545,0.0,0.0
0.16211128,0.61758155,0.03157016,-0.043635197,-0.00832359,0.068967976,0.0,0.0
0.17782478,1.1800047,0.124398485,-0.05827811,0.25668854,0.20482811,0.0,0.0
0.035162546,-0.0020956183,0.009395507,-0.02628078,0.009901857,0.09180789,1.0,1.0
0.0046456335,0.9484849,0.07548768,-0.03745733,0.017341552,0.05974243,0.0,0.0
0.038127042,0.39463907,0.0417619,-0.017033435,0.023825845,0.045738224,0.0,0.0
0.24723653,0.35904795,-0.047831625,-0.12822519,0.031009994,0.035345167,0.0,0.0
0.29824647,0.56749517,0.25704113,-0.9900296,-1.6196761,-1.7076418,0.0,0.0
-0.12930822,0.6469956,-0.013509298,-0.07766334,0.009886067,0.015398611,0.0,0.0
0.27001315,0.8968004,0.0051869326,-0.0016119842,-0.1657058,-0.16123888,0.0,0.0
0.1739479,0.00967953,0.0015398415,0.00011357793,0.085883416,0.00042601157,1.0,1.0
-0.1564846,-0.01022171,-0.009248208,-0.0009384645,0.06993209,0.0030444174,1.0,1.0
-0.27552986,1.184043,-0.07598476,-0.05084826,-0.00036501244,0.08190139,0.0,0.0
0.27160913,1.0965464,0.025100878,-0.06015812,-0.19621491,-0.47657108,0.0,0.0
-0.32114798,0.51569927,0.07414724,-0.124962956,0.02524778,0.04438692,0.0,0.0
0.1644185,0.011977968,-0.0058947005,-0.00045886004,0.100634776,-0.0024742568,1.0,1.0
0.24178314,0.015612397,0.0006074252,4.3864187e-05,0.1383017,6.14847e-06,1.0,1.0
0.37548724,1.3707734,0.326404,-0.16199273,0.25111187,-0.04559185,0.0,0.0
0.34618416,-0.016912855,-0.0030310582,0.00013572794,-0.05817965,0.0011047511,1.0,1.0
0.17001429,0.0088145,5.166315e-05,2.4539993e-06,0.07908825,-1.5669473e-05,1.0,1.0
-0.15345497,1.0869505,-0.02528347,-0.05988259,-0.05159711,0.12904087,0.0,0.0
-0.23027626,-0.017856922,0.001795246,0.00012044045,0.12821525,-0.00039029372,1.0,1.0
0.022711659,0.10200599,0.041195847,-0.009201056,0.060755443,0.07316351,0.0,0.0
0.50767386,0.02344037,0.30443913,-0.057283882,-0.61211675,-0.81776017,1.0,0.0
0.25757533,-0.018428482,-0.009871422,-0.3704295,0.038607355,-0.41073522,1.0,1.0
0.093981646,0.5160927,-0.014375979,-0.04763122,0.015256034,0.052546144,0.0,0.0
0.038777255,1.3416686,0.029076736,-0.0036250611,0.017276715,0.052543856,0.0,0.0
0.38786593,1.0505728,0.28880736,-0.5582009,-0.6964882,-0.9417222,0.0,0.0
-0.16157103,-0.012076083,-0.0010417519,-7.342525e-05,0.08987809,0.00034835687,1.0,1.0
0.01938944,1.2988987,0.036950856,-0.033569712,0.035564017,0.05209608,0.0,0.0
0.13146476,1.2909964,0.1515833,-0.093829684,0.04358755,0.00134039,0.0,0.0
-0.035096455,0.79379827,-0.018307403,0.014438462,0.00088013546,0.036805406,0.0,0.0
-0.15164939,1.228346,-0.06297112,-0.1416443,-0.024856595,0.21704254,0.0,0.0
-0.21720782,0.45730242,-0.008582399,-0.03782467,0.0034532181,0.038706087,0.0,0.0
0.10103283,0.98534477,0.010982578,-0.015300701,0.02135567,0.0251312,0.0,0.0
0.17857751,0.8049853,0.011080413,0.059761345,-0.113019295,-0.16211872,0.0,0.0
0.13854532,0.0057081794,0.00048602442,1.703981e-05,0.051947504,-6.0669612e-05,1.0,1.0
-0.21545854,1.0110306,-0.37537315,-0.16118549,-0.26875526,-0.3108725,0.0,0.0
0.3263337,1.2102399,0.11208931,-0.007793446,-0.12203876,-0.36148423,0.0,0.0
-0.06781425,0.9062608,0.015123767,0.020533266,0.004288177,0.014942673,0.0,0.0
0.13384132,1.2087557,0.056313403,-0.10128915,0.018226998,0.039173104,0.0,0.0
-0.17640105,-0.016452625,0.00024666678,3.1724532e-05,0.117146336,-9.970744e-05,1.0,1.0
0.041171074,1.0289992,-0.11172648,-0.076067924,0.007257163,0.016095342,0.0,0.0
-0.0018271446,-0.005679586,-0.03629268,-0.15852548,-0.014012031,-0.6624051,1.0,1.0
0.06308508,0.7698,-0.05122512,0.015123508,0.005790365,0.001638857,0.0,0.0
-0.12503862,-8.5105894e-05,-0.011474265,0.015119039,0.0037166292,-0.010708315,0.0,0.0
0.24823742,0.85573125,0.30610245,-0.5830828,-0.7529013,-0.97615415,0.0,0.0
0.08095455,1.1656142,-0.06406279,-0.064967655,0.0108200535,0.08371215,0.0,0.0
-0.072826765,1.127407,0.07285452,-0.01638542,0.035437208,-0.06462752,0.0,0.0
0.3456231,0.9418366,0.10799285,0.1475957,-0.16713229,-0.7578058,0.0,0.0
0.18953991,1.2605255,0.18220273,-0.069983825,0.048058987,0.05874124,0.0,0.0
0.2607708,0.018062793,-0.00012389163,-1.3172558e-05,0.15731789,3.8171816e-05,1.0,1.0
0.017390918,1.2179867,0.023454076,-0.041715585,0.07317241,0.0018242082,0.0,0.0
0.05653801,0.4888168,0.013726485,-0.040988978,0.0013932959,0.054897167,0.0,0.0
0.2727682,1.4641578,0.24949591,0.119754896,0.5362778,0.09408612,0.0,0.0
0.17181845,0.008994422,0.003351565,0.000233452,0.07797749,0.00090993784,1.0,1.0
0.19668952,0.6065989,0.15936118,-0.8517553,-1.343069,-1.5004113,0.0,0.0
0.29199237,0.94318086,-0.07072498,-0.41363195,-0.23705187,0.12781495,0.0,0.0
-0.4950111,1.1408083,-0.13436887,0.028707664,0.6492926,-0.26366144,0.0,0.0
0.2086238,0.008639262,0.006590086,0.00027054263,0.07205393,0.0010118884,1.0,1.0
0.11678505,0.7062265,-0.0007520393,0.04781686,0.0033553413,0.017359542,0.0,0.0
0.00093927386,0.550445,0.060319733,-0.07900109,0.020832574,0.017421,0.0,0.0
0.25674304,0.017498026,0.0032392102,0.00032204238,0.15199246,-0.0010025257,1.0,1.0
0.16508989,0.007603965,-0.006680286,-0.00034742,0.07222056,4.407299e-05,1.0,1.0
0.13236761,0.98541486,-0.23015654,0.1472791,-0.34548223,-0.46220988,0.0,0.0
0.35043222,0.62342536,0.29580292,-0.9801694,-1.3331805,-1.4133084,0.0,0.0
0.16602488,0.012474499,-0.0008625217,-5.537918e-05,0.10894271,0.00029035326,1.0,1.0
0.004996395,0.7347246,0.064948104,-0.07416784,0.053221807,0.07252657,0.0,0.0
0.3583068,0.7562777,0.24165836,-0.65976626,-0.8344623,-0.9471075,0.0,0.0
0.029783439,0.7351527,0.069282904,-0.028928198,0.07159407,0.009645334,0.0,0.0
0.27193317,0.38310993,0.16783905,-1.3158851,-2.5582514,-2.0264957,0.0,0.0
0.4778015,0.400484,-0.19726734,-0.08224983,0.029995563,0.031730443,0.0,0.0
-0.068676755,0.56303,0.081616506,-0.07898123,0.020048559,0.037563525,0.0,0.0
0.25865585,0.431501,0.08287487,-0.040496126,0.045702837,0.03352901,0.0,0.0
-0.15583496,-0.009884718,-0.00012803552,-1.573249e-05,0.07225899,4.346391e-05,1.0,1.0
0.5017759,0.5767074,-0.16707356,-0.035344515,0.020069588,0.034038294,0.0,0.0
