0,1,2,3,4,5,6,7
-0.3351484,0.83535504,-0.095176384,0.026954392,0.05521227,-0.2001956,0.0,0.0
0.03442488,0.06073631,0.26438525,-0.083741635,-0.118445285,0.25216475,0.0,0.0
-0.24748282,0.97128123,0.033450257,-0.048878532,0.02813827,-0.064377695,0.0,0.0
0.051446058,1.0349529,0.0015079712,-0.07506954,0.008938948,-0.043980654,0.0,0.0
-0.3911644,0.40721056,0.058752507,-0.1720012,0.009349574,0.045318775,0.0,0.0
0.11954518,1.4347707,0.37248486,-0.2563785,-0.026521444,0.1736008,0.0,0.0
0.020436,0.26809704,0.01861746,-0.11227001,-0.011256723,0.014514026,0.0,0.0
-0.17864752,1.2474054,-0.4656991,-0.23979285,-0.23075034,-0.23494577,0.0,0.0
0.020343017,1.2401949,0.03193121,-0.08687145,0.026833124,0.049852945,0.0,0.0
-0.24511465,1.2059851,-0.052125752,-0.2911854,0.45912978,-0.37378365,0.0,0.0
-0.15413323,0.20632325,0.10208879,-0.035200667,0.025090478,0.007204066,0.0,0.0
0.021618271,0.83277315,0.10584702,-0.09355535,0.0130121205,0.047856905,0.0,0.0
0.2417037,0.7592127,0.07313449,-0.074510045,0.023375522,0.034443744,0.0,0.0
0.10996275,1.0851945,0.29923457,-0.1547845,0.031703763,0.06358293,0.0,0.0
0.021430874,0.22395045,-0.06507112,-0.053837992,0.0073743616,-0.055345636,0.0,0.0
0.17885819,0.90775794,0.0054474035,-0.19875975,-0.061453577,0.06583615,0.0,0.0
-0.16052799,0.21159025,0.05673188,-0.018821208,0.024638766,-0.030818861,0.0,0.0
-0.22685699,0.49117842,0.06380258,-0.004648419,0.12002097,0.07758997,0.0,0.0
0.21904612,1.0280831,0.119708456,-0.06837694,0.0767088,0.06865489,0.0,0.0
-0.033343315,0.15044697,-0.02994132,-0.030584339,-0.012532539,0.011452685,0.0,0.0
0.29884282,0.8277499,0.052539956,-0.063890204,0.047278646,0.03430011,0.0,0.0
-0.14435577,0.701184,-0.0150958225,-0.09579838,0.049211252,-0.06570052,0.0,0.0
0.084626675,0.9795689,-0.0474125,-0.048375096,0.01253592,0.03416408,0.0,0.0
-0.3275961,0.6491186,0.022216458,-0.10685813,-0.0032618938,0.023984514,0.0,0.0
-0.16978398,1.3506348,-0.7542339,-0.14384116,-0.036075562,-0.12277456,0.0,0.0
-0.47403532,0.23883505,0.041718617,-0.07041476,-0.0048546377,-0.058782935,0.0,0.0
-0.24808769,0.48085636,0.030055609,-0.058880612,0.0001013464,-0.010691897,0.0,0.0
-0.07925005,1.1443862,0.06123941,-0.08673203,-0.0027609419,0.009433451,0.0,0.0
-0.13007393,0.5374358,-0.08358362,-0.06476727,-0.035372052,0.09354557,0.0,0.0
-0.36742872,0.07868744,-0.72727305,0.023890803,1.069474,1.1706645,0.0,1.0
0.1072463,0.2318762,-0.11223225,-0.18418978,-0.013666791,-0.0044099735,0.0,0.0
-0.21712247,0.20538154,0.050548524,-0.055244163,-0.0072242618,0.012522325,0.0,0.0
0.103761196,0.52957845,0.007815097,-0.0016591998,0.20960051,-0.12137793,0.0,0.0
-0.81390667,0.13175748,0.10908924,-0.13053095,0.4720968,0.41249794,0.0,0.0
-0.38038754,0.4276437,-0.06456086,-0.02835494,0.011167338,-0.030550469,0.0,0.0
-0.03093338,0.08279751,0.02466791,-0.14299326,0.045294486,-0.04047967,0.0,0.0
-0.41288963,0.8590206,0.11550859,-0.29443216,-0.12010467,0.13092437,0.0,0.0
-0.24071737,0.9068141,0.027391728,0.022488518,0.043704942,0.0669004,0.0,0.0
-0.1464982,0.633202,0.06500513,-0.047016416,0.012197341,0.027194813,0.0,0.0
-0.030606652,0.9504281,-0.07366653,-0.11162036,-0.0077838483,0.005432603,0.0,0.0
-0.20670047,0.19154055,0.04601091,-0.06928221,0.009798606,0.017550869,0.0,0.0
-0.18358812,0.16119792,0.041288875,-0.047008682,-0.03898778,-0.0010952789,0.0,0.0
-0.1667716,1.1644554,-0.039907705,-0.057241794,-0.09428463,0.13309251,0.0,0.0
-0.14521876,1.0661815,0.0030015316,-0.07872966,-0.0072229346,0.027219374,0.0,0.0
-0.29846063,0.3274898,0.10453212,-0.08696577,0.026341176,-0.02142335,0.0,0.0
-0.3240741,0.8231525,-0.06725484,-0.06590415,0.25664264,0.2049518,0.0,0.0
-0.2021503,0.6564813,-0.11194082,-0.024859717,0.00021861473,0.01369559,0.0,0.0
-0.2798621,0.7417955,0.45513263,-0.25894088,-0.15125972,0.41472158,0.0,0.0
-0.33320627,0.63066906,0.044093106,-0.056108605,-0.017335458,-0.04749641,0.0,0.0
0.13526992,0.46182442,-0.042484663,-0.10339368,-0.006644252,-0.016297372,0.0,0.0
-0.117088795,0.97168267,-0.035675097,-0.39270934,0.510423,0.36932892,0.0,0.0
0.010626221,0.7942609,0.046970055,-0.03626921,0.0019776882,-0.110164,0.0,0.0
0.17242002,0.9788857,-0.025856188,-0.579233,-0.12063056,0.28206405,0.0,0.0
-0.2001278,0.56816906,0.06491732,-0.069367975,-0.1215289,0.25322542,0.0,0.0
0.15774842,0.38060626,0.07525261,-0.001058071,0.061038446,0.017345663,0.0,0.0
-0.028621387,0.7323668,0.49683112,-0.6222853,0.043129995,0.7117539,0.0,0.0
-0.18526116,0.9741363,0.18392928,-0.29769945,-0.09198772,0.42316255,0.0,0.0
-0.22830725,0.9793207,-0.022288099,-0.033363275,-0.007019606,-0.038189776,0.0,0.0
-0.1925826,0.106770664,0.04871426,-0.02154276,-0.015129435,-0.02325714,0.0,0.0
0.017657757,1.1777517,0.04013456,-0.072856136,0.04659821,-0.024381854,0.0,0.0
-0.14450188,1.1266522,-0.1131145,-0.14680795,-0.07524947,0.12726766,0.0,0.0
0.12867089,0.60448515,0.14088157,-0.32548624,0.38328254,0.2758638,0.0,0.0
-0.44313377,1.3933095,0.37220582,0.17864974,0.12767284,0.30547816,0.0,0.0
0.003028965,0.7125771,0.015528457,-0.08029129,-0.030163663,-0.010863144,0.0,0.0
-0.050044823,1.314678,-0.40465826,-0.32932788,-0.003858287,-0.054154456,0.0,0.0
0.093261436,1.1649193,0.08860469,-0.14131556,0.03174517,0.013005914,0.0,0.0
-0.029892921,0.12118579,-0.14616728,-0.16861926,-0.040714793,-0.07977339,0.0,0.0
-0.35711724,0.6773998,0.038092945,0.033533733,0.09861027,0.19788638,0.0,0.0
0.046494484,0.21142359,0.036761753,-0.10476654,0.03291489,0.105439425,0.0,0.0
-0.17368689,0.9911546,0.031877916,-0.050076365,0.020363469,0.06950623,0.0,0.0
0.38173562,0.38676876,0.015729994,-0.06943628,0.017425926,-0.030206636,0.0,0.0
-0.34556523,0.9393036,-0.27822384,0.04431969,-0.2557859,-0.40967354,0.0,0.0
-0.2939419,0.63995117,-0.0984332,-0.024899866,0.005299365,0.035395276,0.0,0.0
0.21958312,0.545745,0.02562235,-0.006457682,0.004139181,0.031499382,0.0,0.0
0.060116865,0.25341627,0.017467909,-0.05907668,0.020729449,-0.007156213,0.0,0.0
0.20299855,1.1520046,0.47854415,-0.16774622,0.094594024,0.10251336,0.0,0.0
0.27102414,0.971707,0.03488263,-0.18371715,-0.008252957,0.018279035,0.0,0.0
-0.26368442,0.6468451,0.006244052,-0.06325083,-0.043120068,-0.102403305,0.0,0.0
-0.10715399,0.9236093,-0.030371409,-0.067511134,0.0026548577,0.016459536,0.0,0.0
-0.115618326,0.86214125,0.010011027,-0.055803046,0.12060882,-0.14152974,0.0,0.0
-0.48201686,1.1469885,0.11920067,-0.06094808,-0.01085941,0.11418967,0.0,0.0
-0.20045157,0.9244426,-0.10100971,-0.020153238,-0.05337079,0.045797512,0.0,0.0
-0.035086535,0.75607526,0.082553014,-0.13998063,0.09557142,0.05804482,0.0,0.0
0.0050727846,0.7896308,-0.0062738704,-0.022853732,-0.013975099,0.017634194,0.0,0.0
-0.256831,1.0179482,-0.03160619,-0.06368766,-0.02480839,0.042869575,0.0,0.0
0.18841258,0.14790688,-0.023614895,-0.24960072,0.014413737,0.01597055,0.0,0.0
-0.64841974,0.4232167,-0.29816037,0.22742201,0.5883446,0.41436157,0.0,0.0
0.24708767,1.46154,0.5564697,-0.25213698,0.16952503,0.2044342,0.0,0.0
-0.14101323,0.6840815,-0.03912477,-0.12362835,-0.00091984635,-0.10820611,0.0,0.0
-0.5713369,0.6464543,-0.16159871,-0.05069909,-0.3762335,-0.21594608,0.0,0.0
-0.024230193,1.1225905,0.17433183,-0.028003177,0.023840958,-0.0014155207,0.0,0.0
-0.15541801,0.85168636,-0.09850316,-0.08529808,-0.0029514683,0.017677363,0.0,0.0
-0.28313237,0.36731994,0.056614704,-0.14945534,0.012065615,0.030844009,0.0,0.0
-0.565844,0.57193476,0.019487888,0.009486858,-0.4482885,-0.31774792,0.0,0.0
-0.25202212,0.7377647,-0.0140872495,-0.018429684,-0.0054319073,0.0722649,0.0,0.0
-0.3396491,0.5270681,-0.113875546,-0.16961221,-0.05819129,0.0777662,0.0,0.0
-0.35103926,0.2895409,-0.04291952,-0.024948684,0.017445855,0.035552185,0.0,0.0
0.17949934,1.285753,-0.041329104,-0.0015640829,-0.4275684,-0.7549561,0.0,0.0
-0.11215992,1.0360184,0.106334135,-0.113831185,-0.0034558233,0.04270974,0.0,0.0
-0.15785846,1.2405899,-0.29183826,-0.09330842,-0.14538169,-0.06620921,0.0,0.0
-0.123343945,1.3948368,-0.2664354,-0.241611,0.0040260493,-0.050195258,0.0,0.0
-0.14019117,1.0189592,-0.086751536,-0.032886446,-0.02910982,-0.06518972,0.0,0.0
-0.87695503,1.7069025,-0.85072577,0.6825438,-0.083334304,-0.068906106,0.0,0.0
0.097157195,0.44146237,0.04989037,-0.08971486,-0.04045916,0.1384147,0.0,0.0
-0.07164202,0.36987805,0.005390542,-0.039011616,-0.004186235,-0.027091855,0.0,0.0
0.050314236,-0.0005282426,0.017438501,-0.036437094,-0.003053693,-0.12784006,0.0,1.0
0.092089176,1.2870349,0.17859969,-0.14251429,0.034793984,-0.0065442575,0.0,0.0
0.049319077,0.36374912,0.117882475,-0.007848958,0.07805101,0.039874222,0.0,0.0
-0.27573046,0.7314165,-0.09558411,-0.07821921,-0.081677474,-0.1484087,0.0,0.0
-0.16259918,1.0083252,-0.12694612,-0.16706267,0.015082123,0.03715404,0.0,0.0
-0.018922806,1.382866,-0.3124329,-0.24727222,0.008971906,-0.018797774,0.0,0.0
-0.55997926,0.44885647,-0.2188079,0.06603795,0.11020946,-0.04481519,0.0,0.0
-0.017066669,0.12380391,-0.04258465,-0.013322693,-0.043609377,-0.085277855,0.0,0.0
-0.036800288,0.805203,0.05281522,-0.0831674,-0.0012592265,-0.021244751,0.0,0.0
-0.36077905,0.46309876,-0.12169806,-0.073250726,-0.05519011,0.05096782,0.0,0.0
-0.36063367,0.64811486,-0.040786836,-0.04360057,-0.040679693,-0.06095972,0.0,0.0
-0.30413017,1.0712978,-0.1232352,-0.04595097,0.12190127,0.07671045,0.0,0.0
-0.10166035,1.014103,0.06472734,-0.06613934,0.0109609,-0.005995961,0.0,0.0
0.1958619,0.7727403,0.10884933,-0.09376972,0.03472979,0.008206046,0.0,0.0
0.14189863,0.7508492,0.015874686,-0.0063407915,0.0036265338,0.04700687,0.0,0.0
-0.1399475,1.3332057,-0.27126306,-0.08339464,-0.2851428,-0.24591796,0.0,0.0
0.08066015,1.1476381,-0.020138282,-0.06711044,0.013107179,0.048979048,0.0,0.0
-0.3258372,0.81615645,0.006410009,-0.051097557,0.031659406,-0.0772882,0.0,0.0
-0.1968894,1.3339977,-0.324255,-0.10662779,-0.14307676,-0.060405284,0.0,0.0
-0.030452441,0.15724148,0.023960361,-0.015599469,0.0041462593,0.03823947,0.0,0.0
-0.046676923,1.3547101,-0.5004512,-0.29173583,-0.0019992494,-0.07291089,0.0,0.0
0.06628475,1.509207,0.37188774,-0.00375453,0.012166312,-0.1746738,0.0,0.0
0.27079257,0.8626109,0.018218506,-0.07568321,-0.017832398,-0.029924963,0.0,0.0
0.31345576,0.5313945,0.0047508795,-0.09750685,0.00067185535,-0.017253345,0.0,0.0
0.12362032,0.68792826,-0.109684125,0.015002323,-0.03665907,-0.042270225,0.0,0.0
-0.14334793,1.1613517,0.05147315,-0.4370229,-0.25499412,0.33658305,0.0,0.0
0.012968922,0.8249126,0.046287205,-0.051545393,0.012193832,0.01780675,0.0,0.0
0.011923599,1.4458879,0.01912577,-0.05014212,-5.869855e-05,-0.03692336,0.0,0.0
0.32218343,0.8029604,-0.35186404,-0.19667825,0.006259449,-0.1966746,0.0,0.0
0.1945262,0.75408727,-0.123376206,0.007182166,-0.007777794,-0.011230082,0.0,0.0
0.47150382,1.0400125,-0.25155348,0.1870593,0.08872216,-0.13025801,0.0,0.0
-0.25435162,0.13114594,0.10331839,-0.042194024,-0.0061155795,-0.060307898,0.0,0.0
0.27612686,1.1171429,0.29840735,-0.11383204,0.25388908,0.17160264,0.0,0.0
0.084331416,0.83842295,0.03498424,-0.017375521,0.016363557,-0.041036535,0.0,0.0
-0.44312328,1.220046,-0.031842135,-0.08526154,-0.084164314,0.03450423,0.0,0.0
0.1637909,0.0795632,-0.14292966,-0.30586618,0.03156281,0.0115757305,0.0,0.0
-0.010440255,0.45568788,0.052937973,-0.081133485,-0.009486784,-0.029898917,0.0,0.0
-0.0176157,0.2039476,0.05233434,-0.058194682,0.050892487,0.030412655,0.0,0.0
-0.122066595,0.7592281,-0.028287366,-0.042161003,0.008560648,0.049048156,0.0,0.0
-0.2877376,1.5242033,-0.6738198,-0.21387751,0.08072122,0.10591406,0.0,0.0
0.017749596,1.2522123,0.07409991,-0.27247775,-0.024924833,0.018738767,0.0,0.0
0.37460583,0.7638971,-0.20286343,0.02445,0.0067220055,0.006772884,0.0,0.0
-0.30448574,0.7780091,-0.02003831,-0.10707538,0.011589125,0.0936173,0.0,0.0
-0.18768454,0.14254911,0.09962629,-0.0091358125,0.06641523,0.056675714,0.0,0.0
0.1567009,0.48564515,0.06497677,-0.11421156,0.08809639,0.0026556482,0.0,0.0
0.16573,0.47490573,-0.0211376,-0.053403717,0.0028082451,-0.013122787,0.0,0.0
0.07248106,0.4394826,-0.0890329,-0.06255029,-0.049262635,0.0020817637,0.0,0.0
0.115749165,0.39937142,0.033480197,-0.021536874,0.03224043,0.042650636,0.0,0.0
-0.03023615,1.0299373,0.10489987,-0.062267527,0.009986561,-0.050272346,0.0,0.0
-0.3377232,0.73633707,-0.05878833,-0.08642642,-0.033832844,-0.08747132,0.0,0.0
0.06728716,0.06256414,-0.11117426,-0.27132758,-0.0028126154,-0.00036219685,0.0,0.0
-0.41240945,0.8856418,0.01693779,-0.042259593,-0.02882583,0.11794366,0.0,0.0
-0.39008507,0.7947835,-0.087776534,-0.07643048,-0.09897718,0.0018806995,0.0,0.0
-0.2405798,0.07704657,0.097720474,-0.029043974,-0.017860556,-0.05462233,0.0,0.0
-0.1491479,1.1236477,-0.15224773,-0.035271868,-0.106713876,-0.08622129,0.0,0.0
-0.08427143,1.1671185,-0.020585794,-0.05552596,-0.03350369,-0.045414027,0.0,0.0
0.04571991,1.455215,0.3306587,-0.055071007,0.029084364,-0.07292269,0.0,0.0
0.22955227,1.0742035,0.10334351,-0.22624674,0.15417236,-0.094580576,0.0,0.0
0.09338494,0.1550525,-0.07244136,-0.0062902286,-0.07006644,-0.033497043,0.0,0.0
-0.16608515,1.1117196,0.096669085,-0.07181728,0.020492991,0.028800135,0.0,0.0
0.39024726,1.2739414,0.08691201,-0.045590065,0.030382292,-0.24700733,0.0,0.0
0.29352894,1.0325301,0.22562554,-0.025132371,0.20987262,0.10008706,0.0,0.0
0.073429964,1.2533642,-0.024728797,-0.053165965,-2.9365838e-06,-0.0071921074,0.0,0.0
-0.034796428,0.22088678,0.094934896,-0.009070391,0.11518574,0.07125105,0.0,0.0
-0.2515253,0.80397165,-0.04634645,-0.048841845,-0.0038794759,-0.013078658,0.0,0.0
-0.15122719,1.2173586,-0.15151402,-0.033004794,-0.09080507,0.041910686,0.0,0.0
-0.17417431,0.6722187,-0.01969098,-0.08701897,0.009650032,-0.07010964,0.0,0.0
-0.22554031,0.72105074,-0.1351922,-0.014284584,0.008430933,-0.010407893,0.0,0.0
0.1681569,0.4856616,0.095821284,-0.020058544,0.06409117,-0.092408806,0.0,0.0
-0.07669868,0.006401441,0.15111002,-0.024753308,0.022730034,-0.05840531,0.0,0.0
-0.3931028,0.30254975,0.03808794,-0.055401485,-0.020214226,0.003579937,0.0,0.0
0.02204132,1.3945454,0.040288202,-0.022190498,0.011897871,-0.042561755,0.0,0.0
-0.18783502,1.153571,0.13561991,-0.0716287,0.022048382,-0.0029074238,0.0,0.0
-0.09270964,1.391837,-0.2884391,-0.18005048,-0.12517129,-0.27245915,0.0,0.0
0.5163628,-0.105312385,1.1375483,0.0037141773,-0.58313876,-0.10200666,0.0,0.0
0.25545436,0.7612497,0.456232,-0.35076734,0.026784787,0.04061269,0.0,0.0
0.09786339,0.41835046,0.072237775,-0.09226571,0.029703315,-0.061701167,0.0,0.0
0.38500565,0.411073,-0.0046519535,-0.04919798,0.024288762,-0.01267421,0.0,0.0
0.05213089,0.6819882,0.122612976,-0.20982367,0.0015704202,0.0022444974,0.0,0.0
-0.037522603,1.3021361,-0.063181244,-0.06457497,-0.014061097,0.011281985,0.0,0.0
-0.16746473,0.5504308,0.0972907,-0.113812365,0.011227926,0.0053925924,0.0,0.0
0.12707385,0.79321504,0.011519495,-0.09952916,-0.07718238,0.10087476,0.0,0.0
-0.28747338,0.73656195,-0.27750292,-0.27120298,-0.28361332,-0.31977028,0.0,0.0
0.31953508,0.076165736,0.43005148,0.089457594,-0.2496499,0.047290158,0.0,0.0
-0.25501123,0.47956654,0.04041452,-0.12451649,-0.0010966719,-0.030153627,0.0,0.0
-0.4515694,1.1961741,0.08495746,-0.01605903,0.020390699,0.25452715,0.0,0.0
0.2703147,0.70213836,0.018045079,-0.056069914,-0.04812504,-0.19420452,0.0,0.0
0.107262135,1.2449471,0.072734386,-0.12663369,0.039160136,-3.404732e-05,0.0,0.0
0.25841483,0.96785563,-0.2050777,-0.014726411,-0.022821343,-0.040170334,0.0,0.0
0.23277159,0.7973015,0.054187596,-0.10655174,0.01274234,0.02746196,0.0,0.0
-0.4298559,0.07967006,-0.022244107,0.0052356045,-0.047399078,0.019168476,1.0,1.0
0.22273283,0.90846163,0.038194675,-0.03540758,0.014309626,0.017392151,0.0,0.0
-0.30073458,1.3798908,-0.0911739,0.015798954,-0.42968804,-0.30486712,0.0,0.0
0.17979756,0.99670446,-0.025585826,-0.31876028,0.16369094,-0.123024024,0.0,0.0
0.17710419,0.09092532,-0.083642684,-0.049478,-0.0016984988,0.010356082,0.0,0.0
-0.43430203,0.010800872,-0.32999834,-0.14498228,1.237877,0.866665,0.0,1.0
0.019656848,0.8811872,0.081002735,-0.10547133,0.009125644,-0.02328102,0.0,0.0
-0.2956132,0.8115272,-0.08367341,-0.097545296,-0.035375178,0.039662655,0.0,0.0
-0.35968503,0.8367894,-0.12989292,-0.005487763,-0.0889871,-0.119258545,0.0,0.0
0.19716978,0.66422266,-0.11607315,-0.017463451,0.0016477058,-0.012801953,0.0,0.0
-0.5354151,1.3777645,-0.005464578,0.009095487,-0.02096982,0.021232167,0.0,0.0
0.037591934,0.80022585,0.042305853,-0.040967844,0.021863582,0.029205564,0.0,0.0
-0.07682009,0.17074957,0.043584622,-0.010004762,0.012933392,0.018525412,0.0,0.0
0.32474786,1.2297049,0.13226253,0.013783283,0.03127789,-0.23149927,0.0,0.0
0.36390907,0.7545891,-0.08939016,0.0069029676,0.015026929,-0.0025400051,0.0,0.0
-0.17681865,0.66502947,-0.06842196,-0.06669662,0.031095069,-0.097779006,0.0,0.0
-0.35233593,0.39996687,0.07624217,-0.15651825,-0.06917336,-0.11466316,0.0,0.0
-0.17047653,1.2098444,0.13696754,0.19031404,0.31659123,0.382531,0.0,0.0
0.0029358864,0.3034973,-0.06183781,-0.04081679,-0.041615527,-0.011731014,0.0,0.0
-0.32799834,0.56809586,-0.20536008,0.08562228,0.46294218,0.33890647,0.0,0.0
-0.15420227,1.0702823,0.021341294,-0.03631055,-0.09055728,-0.058746584,0.0,0.0
-0.36931,0.14963458,-0.41660985,-0.13303192,0.4157301,0.21672289,0.0,0.0
0.742684,0.9925811,-0.03672058,-0.71636784,-0.08109529,-0.010556797,0.0,0.0
0.16494092,0.802112,0.04735434,-0.012121246,0.020119483,0.017415583,0.0,0.0
-0.06693516,0.00010583163,0.011290463,-0.013430874,-0.0005253329,-0.047136836,0.0,1.0
0.16643754,0.5977409,-0.051171463,0.00090797927,-0.007000551,0.010248429,0.0,0.0
0.5058988,1.1853796,0.10633411,-0.20669271,-0.027475907,0.15299119,0.0,0.0
0.17776403,0.95306486,-0.011577307,-0.055263177,-0.009356999,-0.058904193,0.0,0.0
0.4171602,1.0939788,-0.040562954,-0.22971575,0.2999134,-0.20527652,0.0,0.0
0.0071443557,0.27119553,-0.03507618,-0.09478166,-0.12653525,0.106313564,0.0,0.0
-0.118150234,0.925081,-0.071878515,-0.09543248,-0.0075596524,0.007351592,0.0,0.0
-0.07009439,1.1312146,0.0066522225,-0.014806398,0.0024772217,-0.024005502,0.0,0.0
-0.37900072,0.4283131,-0.06350462,-0.015650887,0.0125986235,0.010073483,0.0,0.0
0.04395733,0.6906199,-0.0036536944,-0.018506866,-0.0015360572,-0.02217513,0.0,0.0
0.10355711,0.012662969,-0.078162536,-0.34040108,0.04782365,0.0360632,0.0,0.0
-0.31183004,0.60445505,0.061621618,-0.065589316,0.06893575,0.0840135,0.0,0.0
0.04217901,1.1880488,-0.01746945,-0.049780678,0.0056806398,-0.010002659,0.0,0.0
0.25049534,0.73377687,0.08778858,-0.1186655,0.060795322,0.07821747,0.0,0.0
-0.1405222,0.6159067,0.050201096,-0.03763688,0.0042723,0.19111674,0.0,0.0
0.17022781,0.028896127,-0.072289124,-0.31220672,0.05350253,0.025849376,0.0,0.0
-0.18175307,1.084944,-0.030615672,-0.0356167,-0.029355971,-0.031221557,0.0,0.0
-0.018148232,0.7862453,-0.011732475,-0.015585718,-0.004176283,-0.002214287,0.0,0.0
0.2634471,0.61573523,0.19310305,-0.8032168,-0.9139516,-0.96130085,0.0,0.0
-0.14552537,0.6845226,-0.00021902176,-0.039765757,-0.012134136,-0.09694676,0.0,0.0
0.23059884,0.85998803,0.020156303,-0.09810471,0.009985385,-0.0435159,0.0,0.0
0.098450944,0.1463241,-0.025269542,-0.15935023,-0.0019843087,0.004254179,0.0,0.0
0.21757755,1.2897055,0.26668712,-0.121550746,0.065981686,-0.117671445,0.0,0.0
-0.20594764,1.0621117,-0.03382073,-0.053225067,-0.028775705,0.04342815,0.0,0.0
-0.25573355,0.40516436,-0.039819673,-0.08291521,-0.005627504,0.04050276,0.0,0.0
0.033950232,1.3098814,0.037606664,-0.040038362,0.0052338806,0.014020828,0.0,0.0
-0.40333208,1.0639458,-0.26476032,-0.038643047,-0.27217567,-0.19819409,0.0,0.0
-0.19931746,0.23479937,-0.020890651,-0.0795026,-0.059300665,0.13159424,0.0,0.0
0.35183305,1.3071914,0.26941982,-0.21032684,0.275238,-0.08638611,0.0,0.0
-0.0037664413,0.96252483,-0.034240082,-0.05784388,-0.0028782887,-0.0017524405,0.0,0.0
-0.22795601,1.0391717,-0.09466411,-0.02507702,-0.038262233,-0.040154643,0.0,0.0
0.33823767,0.22452064,-0.10468961,-0.15967229,0.025797801,-0.020218441,0.0,0.0
0.049446486,0.19321813,0.042249434,-0.14902754,0.05915317,0.064466156,0.0,0.0
0.40898228,0.64322376,-0.13173303,0.024818983,0.03447922,-0.029008185,0.0,0.0
-0.0729331,1.2187892,-0.15829253,-0.14272402,-0.024057625,-0.07427142,0.0,0.0
0.0775136,0.56970084,0.055936813,-0.1359861,-0.029619534,0.041564345,0.0,0.0
0.050121404,0.66088945,0.039990645,-0.019188821,0.02871971,-0.07006489,0.0,0.0
-0.30105075,1.0005757,-0.02361781,-0.034570687,-0.007003156,0.04176528,0.0,0.0
0.0592041,0.83234614,-0.05937042,-0.03873328,-0.012918504,-0.0070729083,0.0,0.0
0.11318674,0.42240208,0.19865897,-0.06149365,0.06650497,0.0537848,0.0,0.0
0.27527696,0.22036794,-0.067726605,-0.20268136,0.032586914,0.0048950505,0.0,0.0
0.27560082,0.73107207,-0.026749555,-0.059819713,0.0019486983,-0.017025579,0.0,0.0
-0.07937221,1.2859564,-0.3209531,-0.18791012,-0.02598768,-0.07047888,0.0,0.0
-0.32057315,1.2561007,-0.048574213,-0.017298304,-0.030401116,0.077494346,0.0,0.0
0.05632782,0.25798225,0.016512034,-0.09147724,0.04773982,-0.07855971,0.0,0.0
0.19918728,0.3793145,0.0071303397,-0.12310578,0.0062603983,0.004127469,0.0,0.0
-0.02940693,0.98477787,0.009360174,-0.025186067,0.012147055,-0.02603986,0.0,0.0
0.41911286,1.2545025,-0.14008856,0.06121337,0.14684246,-0.26017052,0.0,0.0
0.20956068,0.37641907,0.030531865,-0.098968886,0.02127601,0.012115078,0.0,0.0
0.014795875,0.6422283,-0.057673164,-0.016553225,-0.049399775,-0.0628087,0.0,0.0
-0.36199522,0.30106738,-0.29607457,0.09936725,0.22267841,0.24898914,0.0,0.0
-0.15129709,0.4424838,-0.011041125,-0.026899192,-0.009755576,-0.0043712542,0.0,0.0
-0.1445839,1.0790769,0.05810835,0.021581747,0.103316076,0.05318902,0.0,0.0
-0.23544446,0.397207,0.09783617,-0.08167422,0.015965888,0.01236325,0.0,0.0
-0.1361125,1.395647,-0.26048794,-0.17447032,-0.22295362,-0.3728264,0.0,0.0
0.11818705,0.45073387,0.064148806,-0.0710204,0.016445627,-0.024229465,0.0,0.0
0.0035684586,0.11505304,0.02108485,-0.00520177,0.0076679653,0.0014951805,0.0,0.0
-0.12967244,0.44919786,-0.05261731,-0.072231,-0.008259901,-0.10337486,0.0,0.0
0.36703977,1.317611,0.023977777,-0.0071180738,-0.0879432,-0.11609967,0.0,0.0
-0.0859375,1.1749777,-0.087291375,-0.06308268,-0.048507985,-0.0848255,0.0,0.0
-0.13095197,0.25109512,0.039490767,-0.017718352,0.012572906,0.0052845296,0.0,0.0
0.056292154,1.3552656,0.44680792,-0.21839991,0.0011534786,0.13153934,0.0,0.0
-0.32339764,0.7052018,-0.016620196,-0.06528218,-0.061769262,0.08604808,0.0,0.0
0.242276,0.59495455,-0.03298594,-0.06302495,0.0060328925,-0.013323417,0.0,0.0
-0.06436081,1.2412943,-0.008951386,-0.07429851,-0.015113568,-0.0041663093,0.0,0.0
-0.25762725,1.2208929,-0.013875942,-0.03895778,0.039372437,0.09414864,0.0,0.0
-0.14052191,0.7179557,0.017252835,0.026164757,0.04111232,0.09897317,0.0,0.0
0.2820571,1.2466254,0.17374076,-0.14385839,0.19106393,-0.20979878,0.0,0.0
-0.26173806,1.0273813,0.016097957,-0.034526024,0.0051352093,0.034801308,0.0,0.0
-0.20469466,1.0019536,0.009428795,-0.23360889,0.10100969,0.5081038,0.0,0.0
0.1867073,0.90092313,0.05821677,-0.10322071,0.012656692,-0.08739786,0.0,0.0
-0.033805083,1.285871,-0.09390677,-0.14233547,0.02244153,-0.009003935,0.0,0.0
-0.25646764,0.1614876,0.19115266,-0.21933508,-0.16057311,0.25145176,0.0,0.0
0.2716609,0.85847485,0.025080854,-0.08803832,-0.016177695,0.024247462,0.0,0.0
0.009267902,1.3860906,-0.08222505,-0.08483938,-0.018797621,-0.020370923,0.0,0.0
-0.46755132,0.4112775,0.32923597,-0.21107309,0.002313284,0.53383195,0.0,0.0
0.13499002,0.5663459,-0.038925085,-0.05203041,-0.008416146,0.005494616,0.0,0.0
