0,1,2,3,4,5,6,7
0.29213485,-0.032620944,0.37212873,-0.091165185,-0.23413618,-0.27560267,0.0,1.0
0.20649262,0.022491226,-0.032112785,-0.0032484503,0.19603917,-0.01389046,1.0,0.0
0.1214715,0.41964114,-0.05376069,-0.039518006,-0.018908162,0.0020069066,0.0,0.0
-0.3392009,0.6343457,-0.09866865,0.0028097758,-0.0020500638,-0.047782358,0.0,0.0
-0.17404394,0.22793013,0.09323099,-0.0013499894,0.013509554,0.01836763,0.0,0.0
0.106676385,1.3723025,0.47981566,-0.15987916,0.088565595,0.2117571,0.0,0.0
-0.0088388445,0.42117593,-0.025487889,-0.36434606,0.49764147,0.3385075,0.0,0.0
-0.26146302,1.0337486,-0.0019181533,-0.021435158,-0.008827026,0.0034396457,0.0,0.0
0.2092164,-0.011962536,0.040555976,-0.0022867138,-0.08005973,-0.007505969,1.0,1.0
0.024047662,1.3026462,0.03942449,-0.004638148,-0.0041769496,0.09116568,0.0,0.0
-0.04779587,1.1124772,0.057446342,-0.02419558,0.0050005573,-0.0073204986,0.0,0.0
0.023554515,-0.0010765577,-0.0004857039,-5.960449e-05,0.00019370814,0.00014528219,1.0,1.0
-0.056306552,-0.00021943092,-0.0030768374,-7.4574364e-06,0.0085193515,0.00092200626,1.0,1.0
-0.058204077,0.00020174742,0.0077893073,0.009985039,0.0006746669,-0.053002805,0.0,0.0
-0.05794258,-0.00020855904,-1.7591683e-05,-3.1364934e-08,0.002651396,5.3191015e-06,1.0,1.0
-0.099796295,-0.0009615445,0.009452056,-0.00013200646,-0.0014825433,-3.0933363e-05,1.0,1.0
0.0807785,-0.0008359456,0.008360075,3.3559095e-07,0.0015716422,6.939321e-08,1.0,1.0
-0.045793436,0.1875071,-0.27034843,-0.41603914,0.7321155,0.3973293,0.0,0.0
0.029692745,-0.0005621099,-9.6271724e-05,-2.9655919e-06,-0.0027807984,2.85374e-05,1.0,1.0
0.0021755218,1.415669,0.0485527,0.012403929,0.0012618196,0.028458351,0.0,0.0
0.06376763,0.054065835,-0.0110862125,0.045602653,-0.10039817,0.002323482,0.0,0.0
0.07841835,0.0003741598,-0.005846369,-9.927703e-05,-0.002788516,5.8249057e-05,1.0,1.0
-0.02054615,0.6490624,-0.031838425,-0.003954296,-0.01465156,0.04405368,0.0,0.0
0.38130492,0.012665114,0.512451,-0.1292556,-0.82518816,0.081650004,0.0,0.0
0.042798232,-0.0008473897,0.0069808,-0.00013992407,0.0017165828,-3.2922253e-05,1.0,1.0
0.05606661,-0.0039548897,0.0023300159,0.0064176978,-0.023222793,0.02442434,1.0,1.0
-0.11648884,-0.00028841733,0.0072003594,-0.00043163545,-0.0031107548,0.0014898042,1.0,1.0
0.06662569,-0.0008565092,-0.004312164,9.912891e-05,0.002506991,0.0005714882,1.0,1.0
0.09766712,-0.00053789857,0.01340985,0.019575087,-0.0031832573,0.011534274,1.0,1.0
-0.14856939,0.6560845,-0.113579355,0.0047278632,-0.02441703,-0.01371633,0.0,0.0
0.104410075,-0.0003022933,0.0018176871,2.4683186e-06,0.0007366606,-0.0005304951,1.0,1.0
-0.11469116,-0.0007574821,0.0068273307,-0.00014509587,0.0012503825,0.00044495714,1.0,1.0
0.17159033,-0.006584456,0.0069948016,-0.0003180968,-0.047494486,-0.0010717849,1.0,1.0
0.049214363,0.39255717,-0.019069755,0.010513862,-0.01317077,0.0016314205,0.0,0.0
0.14125033,0.00959166,-0.030870939,-0.2446575,0.0359612,0.06329931,1.0,0.0
-0.054001905,-0.00036094428,0.0054743183,4.0317808e-08,0.0030390772,5.0886236e-08,1.0,1.0
0.02944107,-0.0005252385,0.00071476353,1.5824565e-06,-0.0016777621,-0.00021097672,1.0,1.0
-0.20157619,0.008977256,1.8875931e-05,-8.8721873e-07,-0.068255894,-5.7136044e-06,1.0,1.0
-0.29227242,0.38663128,-0.11181362,-0.017606247,0.010784109,-0.0018444728,0.0,0.0
0.056595325,0.18866509,0.018008742,-0.057495154,0.028292518,-0.035173368,0.0,0.0
0.063586615,-0.0009944462,7.8496625e-05,-2.2858934e-05,0.002989352,-2.038381e-05,1.0,1.0
-0.05655699,-0.00018356084,-7.413538e-06,-2.4542592e-09,0.0015698381,2.2037398e-06,1.0,1.0
0.058122445,-0.00074403523,2.4497343e-05,4.382914e-08,0.0009931979,-6.985446e-06,1.0,1.0
0.2330306,0.3242617,0.018240089,-0.08090481,0.007744416,0.025079668,0.0,0.0
0.15053883,-0.0027449273,5.2952837e-05,-4.5330333e-07,-0.009960475,-1.51966215e-05,1.0,1.0
0.05734682,-0.0014049315,-3.783786e-07,-1.13963e-10,0.00018430223,1.0201279e-07,1.0,1.0
0.17346582,-0.0068735983,0.0017161032,-0.026128778,-0.047768656,-0.001735605,0.0,0.0
-0.3756196,0.43521726,-0.1691425,0.00086625456,0.04496379,0.0039416505,0.0,0.0
0.24173422,-0.0037895942,-3.0617826e-05,3.6118016e-07,-0.017878788,8.872362e-06,1.0,1.0
-0.0898181,-0.0008884096,0.0026681689,-0.026997197,0.0037611339,0.005123752,0.0,0.0
0.0596797,-0.0011232638,0.010494937,-0.009136465,0.0017117196,0.031576358,1.0,1.0
0.16726494,-0.0062403465,0.006643372,-0.00028043616,-0.042417,-0.0010159116,1.0,1.0
-0.42734608,0.49730796,-0.06386006,-0.024563732,-0.031698342,0.019247511,0.0,0.0
0.16541366,1.1594353,0.14764473,-0.08584015,0.047981013,0.0037893807,0.0,0.0
0.056153297,-0.0008469605,-0.0062882253,2.9247085e-05,0.0041604405,-3.1199986e-06,1.0,1.0
-0.005507755,-0.0008480334,0.0015419929,2.0405107e-06,5.279386e-05,-0.00044554766,1.0,1.0
-0.104202464,-0.00061092613,0.007370877,0.017257886,0.0010723403,0.00088431576,1.0,1.0
0.116081044,-0.0006641412,-4.6689975e-06,-1.4442459e-08,-0.00081446994,1.349881e-06,1.0,1.0
-0.30612773,0.66935104,0.09858785,-0.08738859,0.010631683,0.042305198,0.0,0.0
0.0476347,-0.0008234286,0.0009906121,-2.321893e-06,0.00092489197,-0.00028035528,1.0,1.0
0.021151733,-0.00087732315,0.00024696463,2.5956813e-05,0.004115415,-7.4789496e-05,1.0,1.0
0.0620204,-0.00022876501,0.00068607344,1.4735231e-06,0.0034516228,-0.00020445565,1.0,1.0
0.058680154,-0.0008164907,0.0005924329,-0.00030295842,-0.0015403836,-0.00013657511,1.0,1.0
0.09357147,-0.00094259024,0.00050142506,-3.7994118e-06,0.0031768407,-0.00014243557,1.0,1.0
-0.4067146,0.49169356,-0.09922316,-0.051966123,-0.08030458,0.11521131,0.0,0.0
0.03853636,-0.00034953596,-0.00027087703,-1.7687184e-07,0.0025101013,7.930917e-05,1.0,1.0
-0.12177849,0.34707487,-0.0213134,-0.06345911,-0.12634292,0.1503546,0.0,0.0
-0.11248569,-0.0013174558,-0.001261738,1.7892255e-05,-2.317178e-05,0.00033338615,1.0,1.0
0.060207367,0.06601904,0.03604778,-0.08508719,0.04893407,0.044350207,0.0,0.0
0.05950098,-0.0008612299,0.00087345036,1.2253365e-06,-0.0040345467,-0.00025383674,1.0,1.0
0.08325033,0.80304354,0.06760869,-0.039582085,0.014590527,-0.003907709,0.0,0.0
0.0693799,4.4784545e-05,-0.0011176358,-1.5861394e-06,0.0020918704,0.00033123733,1.0,1.0
-0.024974633,0.105374485,-0.037749495,0.026444683,-0.036669604,-0.07753123,0.0,0.0
-0.09125948,-0.0010611438,6.701326e-08,-1.5809695e-10,0.0021221386,-8.053517e-08,1.0,1.0
0.21373911,0.84717506,0.02902292,0.011285523,0.015757592,0.016363146,0.0,0.0
0.08323307,-0.0008684182,3.7218346e-05,3.3063504e-08,-0.0007620502,-1.0916539e-05,1.0,1.0
-0.016987514,-0.0007623458,-1.5567265e-07,-1.3703142e-11,-0.003228219,7.468259e-08,1.0,1.0
-0.15536681,0.09801579,0.038785912,0.008449191,-0.03855017,-0.022038009,0.0,0.0
0.1080368,-0.005263522,0.027814317,0.028642198,-0.03281736,0.094118215,1.0,1.0
0.24488954,0.3995142,-0.017858615,-0.0701678,0.0018986448,0.0072843432,0.0,0.0
-0.27608848,0.115305886,0.031056229,0.016689671,-0.054423865,0.031309254,0.0,0.0
-0.0038925172,-0.00074846984,-2.598506e-05,2.6789668e-05,6.3104395e-05,4.389631e-06,1.0,1.0
-0.12762327,-0.0025867128,-0.033219088,-0.0023092371,0.01320529,0.008036493,1.0,1.0
0.03995619,-0.00035386323,0.00047510257,-4.895639e-05,-0.0017090777,-0.00013624552,1.0,1.0
0.08352403,-0.0008471036,-0.0012989523,-1.3579648e-06,-0.0003407801,0.00036960686,1.0,1.0
0.01842947,0.28098688,-0.09002644,-0.0281189,-0.06549679,0.057858378,0.0,0.0
0.18547678,1.1722534,0.16212294,-0.08890128,0.047799077,-0.034175713,0.0,0.0
-0.113216974,-0.00046533585,4.0199102e-05,-5.352778e-09,-0.0027312154,-1.1826838e-05,1.0,1.0
-0.10366783,-0.000479784,-0.0001951223,-2.5863037e-07,0.005703117,5.730935e-05,1.0,1.0
-0.08794451,0.3522358,0.08735024,-0.031145506,0.0024214748,0.0006137857,0.0,0.0
0.025017738,0.0006178832,0.013434532,0.017236201,0.00073191547,0.013118635,0.0,0.0
0.25489682,0.85943073,0.10322152,0.028888073,0.10357537,0.07714911,0.0,0.0
-0.11239977,0.0016144491,0.025369832,-0.0068097073,-0.008292929,-0.018118015,0.0,0.0
-0.3652048,0.5505579,0.052939046,-0.17052715,-0.0036884423,0.031223655,0.0,0.0
0.030840207,-0.0012926364,-0.00787703,-0.005357758,0.005279661,0.01903781,1.0,1.0
-0.43408266,1.2151551,-0.02251008,0.010087966,-0.0010287643,0.032803524,0.0,0.0
0.091316506,-0.000776794,0.00092304655,2.0560901e-06,-0.0003949886,-0.0002602383,1.0,1.0
-0.13346148,0.0015144921,-0.0003832222,5.545363e-06,-0.017226137,0.000114863506,1.0,1.0
0.10294409,-0.0010156893,-3.0492116e-05,-6.235807e-08,0.0013837325,8.6902155e-06,1.0,1.0
-0.105098344,0.761707,-0.10923208,-0.03787967,-0.027761152,-0.04080475,0.0,0.0
-0.050793838,-0.0011515165,0.00027260865,4.461778e-07,0.0013825092,-7.734207e-05,1.0,1.0
-0.025097847,-0.00069339515,-0.0001549848,-1.2633591e-06,-0.0044362936,5.662164e-07,1.0,1.0
-0.12565288,1.300089,-0.52675956,-0.12063491,-0.11880184,-0.22940609,0.0,0.0
0.033416748,-3.0460358e-05,6.011372e-07,2.9331382e-10,-0.0017760377,-2.0732666e-07,1.0,1.0
0.16979389,-0.0063990974,0.0064322986,-0.0002767104,-0.04271005,-0.0009837013,1.0,1.0
-0.11547871,-0.00034038068,-0.003623393,1.5799611e-06,-0.002674653,0.0010752334,1.0,1.0
-0.1259946,-0.0017394209,0.020181073,-0.025191564,0.0028067213,-0.058407523,0.0,0.0
-0.0012094497,0.81093377,0.007851532,0.0035134677,-0.007880345,0.05244851,0.0,0.0
0.023533534,1.1240921,0.03810431,-0.020841535,0.03416833,0.006911562,0.0,0.0
-0.04674778,-0.001403358,0.000102168626,-1.4878492e-06,0.00032856988,-2.9183057e-05,1.0,1.0
-0.030747795,0.00014688731,0.0006641904,1.3664602e-06,-0.0053613954,3.5032758e-07,1.0,1.0
-0.09118881,-0.00054866314,-5.9012284e-05,-8.180693e-09,-0.0022819403,1.717518e-05,1.0,1.0
-0.2751112,0.6928229,-0.16860345,-0.01389086,-0.031322557,0.12001131,0.0,0.0
-0.07146587,0.1428717,0.041097395,0.020032613,0.0005164292,0.006204688,0.0,0.0
-0.44651166,1.2886837,-0.011413322,0.018505475,0.004342219,-0.010995721,0.0,0.0
-0.09565,-0.0007990742,0.0006444231,-1.1072945e-06,-0.0025674428,-0.00018483578,1.0,1.0
0.11132059,0.00013522863,0.00300758,3.371935e-07,0.004267917,7.89761e-08,1.0,1.0
-0.1332879,0.23619069,0.071851686,0.011261763,0.010163483,0.009206193,0.0,0.0
0.3259279,-0.04182357,0.2527171,-0.039119277,-0.22810112,1.3877519e-07,1.0,1.0
-0.09510259,-0.00060295104,-0.0041380674,6.907974e-05,-0.0064501045,0.00018055804,1.0,1.0
0.002285576,-0.00025294066,-0.0037976925,5.7864687e-05,-0.0029767777,0.0005328706,1.0,1.0
0.025744725,-0.00068148616,0.00012718848,1.2055654e-07,-0.002637308,-3.7184393e-05,1.0,1.0
-0.09366293,-0.0006887817,0.00024366312,3.2622546e-07,-0.001821359,-7.003015e-05,1.0,1.0
-0.09326954,0.0005976057,0.008696226,0.0389554,0.009943628,0.009449102,1.0,1.0
-0.056320857,-0.00018778085,-4.596957e-06,-8.883839e-09,0.0016711222,1.4173693e-06,1.0,1.0
0.029477978,-0.0004913354,-0.0043944283,7.711642e-05,-0.0032068656,0.00019825266,1.0,1.0
-0.1742054,0.5124683,-0.032562874,0.0059301215,-0.0071333097,-0.023393793,0.0,0.0
0.09161806,0.53197676,0.09518359,-0.06830897,0.011093189,0.029834647,0.0,0.0
-0.09274874,-0.0012071633,-0.0066468553,2.7606295e-05,0.0012692927,-1.1651575e-05,1.0,1.0
0.022201443,-0.00023420095,0.0007135896,2.0785204e-07,-0.0012930137,-0.00020669163,1.0,1.0
0.018826962,0.2303982,-0.08236134,-0.02510441,-0.049473826,0.034687158,0.0,0.0
0.13590327,-0.010644176,0.22985229,-0.08283506,-0.015071758,0.05254153,1.0,1.0
-0.12327614,1.084254,0.19415453,-0.069082804,0.0028960167,-0.022621833,0.0,0.0
-0.024355222,-0.00092721224,-0.003844366,-0.0121726515,8.287571e-05,0.042503674,1.0,0.0
0.021166896,0.8373405,0.063285686,-0.011558133,0.04025712,0.017508995,0.0,0.0
-0.17403698,0.005670199,3.3157055e-06,-1.1973724e-07,-0.048961435,-1.0129285e-06,1.0,1.0
-0.09346008,-0.0013200307,-3.976294e-05,-4.399435e-08,0.00014707509,1.1355924e-05,1.0,1.0
0.13690862,-6.3326355e-05,4.4839933e-08,1.4293876e-10,0.004246786,-9.68072e-08,1.0,1.0
-0.08416357,0.0020233965,0.0033051851,0.057294946,0.002261248,-0.040839627,0.0,0.0
0.020036984,-0.0027065182,0.0027426265,0.0004237037,0.009421749,-0.001871269,1.0,1.0
-0.007877255,0.2104399,0.016687749,0.005097735,0.01128165,0.01734527,0.0,0.0
0.020763587,1.0861017,0.041838165,-0.0046945657,0.051197216,0.013030918,0.0,0.0
0.003749275,-0.0012769008,-0.00047206815,1.2557471e-06,-0.00018513922,0.00013460992,1.0,1.0
-0.07588406,1.1325426,-0.021782655,-0.001835823,-0.010002322,-0.0009551885,0.0,0.0
0.0028263093,-0.0006339931,2.9686547e-08,-8.0021023e-10,0.0058587086,-7.630279e-08,1.0,1.0
0.15638085,0.52092254,0.12932451,0.033865098,0.09316922,0.054112066,0.0,0.0
-0.10257654,-0.00045353413,-0.0052149133,0.0001286957,-0.007130618,0.00069477095,1.0,1.0
0.08314552,-0.00081262825,-0.0015208684,-1.4951979e-06,-0.0005618582,0.0004330307,1.0,1.0
-0.04491005,0.2260789,0.08827478,0.048118815,0.06278519,0.05016144,0.0,0.0
0.0819665,1.3096389,0.013191374,-0.045507804,-0.0016188663,0.04264891,0.0,0.0
0.028840637,-0.00032822133,0.014479841,-7.827088e-05,-0.002345244,-1.915625e-05,1.0,1.0
0.034269046,0.19093703,0.002873993,-0.060904607,-0.15240698,0.16284862,0.0,0.0
0.14025259,0.74525857,0.02629074,0.03052613,0.011773607,-0.013378577,0.0,0.0
0.039533712,-0.00056740287,-8.014037e-07,-1.8702513e-09,0.006658281,2.386103e-07,1.0,1.0
-0.361762,0.46174744,-0.10169534,-0.059939362,-0.051833004,0.06714219,0.0,0.0
0.059609223,-0.0010480904,0.0018005718,6.9518575e-07,-0.0035224266,-0.00052460446,1.0,1.0
0.18568707,0.037192952,0.056857705,-0.12230634,0.03519773,0.030063149,0.0,0.0
-0.050764274,-0.0011514449,0.0036973178,7.092003e-05,0.0013385003,-0.00053508155,1.0,1.0
-0.05805998,-0.00081470254,-0.00025944994,6.7297987e-07,0.0031566455,7.445532e-05,1.0,1.0
-0.2601912,0.85113543,-0.06372051,-0.043286704,-0.017741662,0.012839576,0.0,0.0
0.06341324,-0.000551703,-0.00014052071,6.042698e-08,-0.0069451225,4.1146184e-05,1.0,1.0
0.035541344,-0.0012401366,-1.5464717e-07,-1.7753636e-10,-0.00065391784,7.443701e-08,1.0,1.0
0.25852403,0.5550742,-0.3016244,-0.41724426,0.16663142,0.010785851,0.0,0.0
-0.067271516,-0.00024185418,-0.013935628,-1.1087214e-06,0.004265218,5.242704e-07,1.0,1.0
0.038223267,0.37688255,0.034850843,0.009548048,0.015400013,-0.0139548825,0.0,0.0
0.02255268,0.88813895,0.11005167,-0.049754884,0.03932271,-0.025800532,0.0,0.0
0.19106741,-0.029039837,0.15609956,0.034270328,-0.032278974,-0.015867928,1.0,1.0
-0.0044369698,-0.0010240936,-0.00011626431,-8.882179e-07,0.0026740062,3.339612e-05,1.0,1.0
-0.19415894,0.8118126,-0.25209203,-0.5530313,1.3392395,0.53627956,0.0,0.0
0.104543306,-0.0009081149,-4.936191e-07,-6.125561e-10,0.0015745803,2.2445215e-07,1.0,1.0
0.08075285,-0.0011891389,0.004987496,4.7917725e-05,-0.0007896925,-2.4268458e-05,1.0,1.0
0.022757817,-0.0004425192,-0.0011814192,1.2854458e-07,-0.0025601992,0.0003478449,1.0,1.0
-0.009885216,-0.00018753052,0.10756551,-0.030076895,0.0025897578,-0.02873877,0.0,0.0
0.069532394,-0.0011951113,-3.12171e-05,9.700025e-08,0.002077399,8.886249e-06,1.0,1.0
0.4331809,-0.1111895,0.44530934,-1.5676371,-2.6562374,-1.8388622,0.0,0.0
0.023072243,-0.0011581683,0.029570913,-9.899013e-05,-0.00028892065,-2.3504897e-05,1.0,1.0
0.0981966,-0.0011744046,-8.414221e-06,-1.11887415e-08,-0.00051872525,2.407392e-06,1.0,1.0
-0.007171917,0.094337806,-0.014447925,0.008535906,-0.042157713,-0.025537616,0.0,0.0
0.022353267,-0.0008312249,-0.0014959506,-1.625817e-06,-0.0015700833,0.00043001183,1.0,1.0
0.038202573,0.12712735,-0.085792705,-0.3279844,0.023603251,0.12053287,0.0,0.0
0.103291795,-0.0010644698,-0.004996933,-0.00028178547,0.001735535,0.0014551717,1.0,1.0
-0.0884923,-0.0009174132,-0.00010030893,-9.898504e-08,6.052521e-05,2.9444873e-05,1.0,1.0
0.0046685217,1.4357321,0.0469664,0.015917685,0.0011821021,0.021744665,0.0,0.0
0.03753853,-0.0004320407,0.00062831223,-2.1671972e-06,0.00074955326,-5.2502503e-07,1.0,1.0
0.112018585,-0.00026152373,0.0001284163,2.0274832e-05,0.003252151,5.294158e-07,1.0,1.0
0.1906437,0.2257026,-0.008524919,-0.18503843,0.02773607,0.016483586,0.0,0.0
-0.18446703,1.3256656,-0.32471088,-0.075279355,-0.2798022,-0.14217944,0.0,0.0
0.10445948,-0.00055574416,-2.878423e-05,-2.2327573e-08,0.0020422349,8.260524e-06,1.0,1.0
0.05605135,-0.00078172924,-3.2526954e-09,8.0132806e-10,-0.0016846781,1.7599e-09,1.0,1.0
-0.124374196,0.21673888,-0.77042943,-0.26013288,0.59448576,0.43842107,0.0,0.0
0.16671658,1.0083287,0.096974604,-0.06462829,0.029466553,0.00081674306,0.0,0.0
0.13350573,0.49612242,0.055041682,-0.036904253,-0.0033510518,0.055154514,0.0,0.0
-0.12390919,-0.0019435191,-0.0010374313,-2.1904727e-05,0.012268965,0.00032447645,1.0,1.0
0.07687263,-0.0006600642,2.742614e-05,5.1174767e-09,-0.0011125021,-7.847189e-06,1.0,1.0
-0.2326642,0.55614567,0.04459878,-0.04350096,0.014000003,-0.0017264612,0.0,0.0
-0.3793823,0.47175938,-0.12245233,0.053147923,-0.052713353,-0.118565336,0.0,0.0
-0.33797258,0.29678166,-0.09505359,-0.017230783,0.015889013,-0.01690251,0.0,0.0
0.012705708,0.28572524,0.09047238,0.073618434,0.05107943,0.09654282,0.0,0.0
-0.2988146,0.6707129,-0.11882444,0.026415622,-0.13704695,-0.1445014,0.0,0.0
-0.0748745,0.3609892,0.08349803,-0.01351128,0.0035123243,0.018700395,0.0,0.0
0.062005423,-0.0008515382,0.011626973,4.9398436e-06,-0.00037720377,1.1704756e-06,1.0,1.0
0.04066,0.00023371934,4.6440608e-08,5.391767e-11,-0.0016721466,-9.362755e-08,1.0,1.0
0.1056364,-0.0009144449,-3.6656306e-06,-8.990546e-09,0.0027909935,1.0874577e-06,1.0,1.0
0.07554398,0.508454,0.016133172,0.012554939,-0.0034325826,0.039757878,0.0,0.0
-0.050107956,1.2349492,-0.02743057,-0.0047415416,-0.0077219065,-0.012452364,0.0,0.0
0.09724112,0.0014556265,-0.019082565,-0.004378837,0.016156208,-0.015545612,0.0,0.0
0.12255888,0.05676814,-0.022528246,0.02235252,-0.045014627,-0.0038882382,0.0,0.0
-0.028194046,1.0013134,-0.028039137,-0.018846666,0.000771567,-0.0060766865,0.0,0.0
-0.014641094,0.5995775,0.0062790783,0.0031226578,-0.11702351,0.11168699,0.0,0.0
0.06312857,-0.0010000968,-0.0017516228,-7.0600315e-08,-0.0013104624,0.00049573544,1.0,1.0
-0.016220951,-0.00089223625,-6.830413e-06,-1.10673515e-08,0.0028908255,1.966363e-06,1.0,1.0
0.0227561,-0.0004425192,-0.00016977044,2.1320163e-08,-0.0025576197,4.997826e-05,1.0,1.0
0.0804431,0.47437736,-0.0071887886,-0.007967585,-0.0028398496,-0.009206273,0.0,0.0
-0.20441389,0.7533488,-0.1438668,0.008350396,-0.012846241,-0.017429687,0.0,0.0
-0.114993095,-0.00035221817,-7.323552e-05,3.046912e-07,2.7642775e-05,2.2261764e-05,1.0,1.0
0.2049408,0.5169854,0.0698893,-0.014445254,0.015533959,0.041673597,0.0,0.0
0.019906044,1.0872147,0.042805452,-0.018149354,0.050093036,0.009052319,0.0,0.0
-0.49587598,1.2031066,0.0698077,0.05685366,-0.018347567,0.004389488,0.0,0.0
0.256361,0.079303846,0.095750466,-0.11560928,-0.013647025,0.06654788,0.0,0.0
0.05311365,-0.00094462873,0.19416766,4.4035932e-07,0.00215348,1.0820936e-07,1.0,1.0
0.105461694,-0.0010465169,1.4730014e-07,-9.748211e-11,-0.001276927,-8.156643e-08,1.0,1.0
0.10132857,-0.001010933,0.0016216176,-1.0019954e-06,-0.0026343411,-0.00046176813,1.0,1.0
-0.25891504,0.040782318,0.79711866,-0.6232805,-1.6404147,-0.69327813,0.0,0.0
0.063346006,-0.0006778741,-0.0003082308,0.00015184816,-0.001200432,1.2885314e-06,1.0,1.0
-0.19290838,0.5741127,-0.34677735,-0.7299239,1.4712166,0.6264769,0.0,0.0
0.034068204,-0.00051415205,-0.001667795,0.012380554,0.0012916948,-0.04347489,1.0,1.0
-0.10158987,-0.00069396733,-6.9998394e-05,-6.8341857e-09,-0.0052768467,2.046521e-05,1.0,1.0
0.013514328,0.0998005,-0.043700628,-0.021928497,0.00038443203,0.0045286817,0.0,0.0
-0.13193837,1.0508081,0.005073604,0.014932907,-0.023213884,0.046727877,0.0,0.0
0.07269287,1.0201833,-0.14269584,0.011814338,-0.03584747,-0.043163292,0.0,0.0
0.11938276,0.6397934,0.14603335,-0.2005432,0.30107203,0.2648572,0.0,0.0
0.08018122,-0.001027062,-2.8528224e-05,-6.04679e-08,0.0015197558,8.160877e-06,1.0,1.0
-0.2731792,0.30852127,-0.43544546,-0.5679867,0.8922818,0.4208215,0.0,0.0
0.058985233,-0.011942579,0.00556872,0.037280597,-0.08241293,0.11860281,1.0,1.0
0.010892773,-0.00068838836,4.0188957e-06,5.156944e-10,-0.004270097,-1.2027654e-06,1.0,1.0
-0.13693304,0.8430423,0.089485586,0.080024466,0.4210277,0.46018815,0.0,0.0
-0.039900493,-0.0004892969,-0.013087966,-1.4296584e-05,-0.0024488445,6.5404624e-06,1.0,1.0
0.092792705,-0.00050596235,-0.0028723436,1.7587057e-06,-0.006440112,0.00084060355,1.0,1.0
-0.035946656,-0.0010676885,-0.012618864,-6.446342e-05,-0.0012501931,2.9202076e-05,1.0,1.0
-0.024815178,0.40814224,0.01831879,0.049139287,-0.010190698,0.022157175,0.0,0.0
-0.015923023,0.7739491,0.052565753,-0.01757253,0.017205685,-0.03483712,0.0,0.0
0.092766285,-0.00082521676,0.001571719,1.3797396e-06,4.8018377e-05,-0.00044563645,1.0,1.0
-0.076851465,4.099369e-05,0.010440482,-0.00013539635,-0.0047749574,-3.3984303e-05,1.0,1.0
0.007950592,-0.0011351728,0.0062731095,6.6703054e-05,-0.0022661623,-4.8198403e-06,1.0,1.0
-0.31672826,0.22712024,-0.07167366,-0.013418173,0.02053557,-0.011144004,0.0,0.0
-0.102789596,-0.00077228784,-0.005305462,-4.2586574e-08,0.0013186825,4.9264024e-08,1.0,1.0
-0.36942896,0.3619812,-0.09076197,-0.008127735,-0.021451203,0.07362992,0.0,0.0
-0.049714185,-0.0014045382,0.013860831,-0.048436515,0.0024726111,0.16971558,1.0,0.0
-0.073131844,-0.00033272745,0.0014986916,1.1297797e-06,0.0027036674,-0.00044030286,1.0,1.0
-0.045976736,-0.0005164051,-0.001003698,-9.646295e-07,0.0019612648,0.0002883929,1.0,1.0
0.020014573,-0.0010749841,-3.8090977e-05,-5.529079e-08,0.0008648404,1.0983954e-05,1.0,1.0
-0.062683776,1.3389251,-0.018304724,-0.010004772,-0.003098255,-0.0165875,0.0,0.0
0.06213522,-0.0008173132,0.0007746901,1.8597384e-06,-0.0020699808,-0.0002267729,1.0,1.0
0.008870697,1.4072093,0.035193883,-0.020871997,0.008705891,0.024170998,0.0,0.0
-0.15234193,0.5871395,-0.08154893,-0.008866743,-0.021527827,-0.06701353,0.0,0.0
0.06343202,-0.0008305812,-0.0054067443,3.0506026e-05,-0.00015404345,-9.715883e-06,1.0,1.0
0.074267484,-0.0008024001,6.3136815e-07,5.768331e-10,0.00030990172,-1.9665038e-07,1.0,1.0
0.056980133,-0.0010542417,0.00025559432,2.4643114e-07,0.0029385684,-7.433674e-05,1.0,1.0
0.04712515,1.1597524,-0.017891455,-0.015775824,0.00736502,-0.006376227,0.0,0.0
-0.022244835,1.212093,0.070581086,-0.04810296,0.02390782,0.018338649,0.0,0.0
-0.4230432,0.22676505,0.12461652,-0.03953148,0.018902393,0.08057718,0.0,0.0
-0.2243394,0.48120382,-0.34485507,-0.6028431,1.1489618,0.53440493,0.0,0.0
0.057890512,0.00081457855,0.0037218768,0.0146560855,0.0013207655,0.0053158565,0.0,0.0
0.21017838,-0.011305144,0.07238967,-0.0034916012,-0.07851674,-0.01148775,1.0,1.0
-0.15970793,1.2045298,-0.032974266,0.033460036,-0.06563718,0.007881703,0.0,0.0
0.007855415,-0.0012088084,0.0018116992,-1.0834459e-07,-0.0028947126,-0.0005209929,1.0,1.0
-0.103727914,-0.00067136524,0.0002044269,4.0715824e-07,-0.0033783454,-5.9314578e-05,1.0,1.0
0.09366894,-0.00082757714,-5.4724937e-06,-5.4204623e-09,0.00039810044,1.5805985e-06,1.0,1.0
0.16447496,0.5018155,-0.12378341,-0.025929598,-0.006790872,-0.008676523,0.0,0.0
0.06709633,-0.0008070493,-0.0030189077,0.013044005,0.0028163728,-0.046408303,1.0,1.0
0.057098962,-0.0010524535,-0.006219391,2.3522758e-05,0.0030253837,-1.0082831e-05,1.0,1.0
0.07784996,-0.00086856127,-4.0557765e-08,1.4197304e-13,-0.0015182528,9.8111784e-08,1.0,1.0
0.022533227,0.27053654,-0.04738133,0.014592355,-0.026701355,-0.05085229,0.0,0.0
0.041094206,1.177871,-0.0099175405,0.01918495,0.0074928305,-0.040044464,0.0,0.0
